id,occupancy
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,1
546,1
547,2
548,1
549,0
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,2
562,2
563,2
564,0
565,0
566,0
567,0
568,2
569,1
570,0
571,1
572,1
573,0
574,1
575,0
576,0
577,2
578,2
579,2
580,2
581,2
582,2
583,2
584,2
585,2
586,2
587,2
588,2
589,2
590,0
591,0
592,2
593,2
594,2
595,0
596,0
597,2
598,0
599,0
600,2
601,2
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,2
611,0
612,0
613,2
614,2
615,0
616,2
617,2
618,2
619,2
620,2
621,2
622,2
623,2
624,2
625,2
626,2
627,2
628,2
629,2
630,2
631,2
632,2
633,2
634,2
635,2
636,2
637,2
638,2
639,2
640,0
641,0
642,0
643,0
644,1
645,1
646,1
647,2
648,2
649,2
650,2
651,2
652,1
653,2
654,1
655,1
656,1
657,2
658,1
659,1
660,1
661,0
662,2
663,2
664,2
665,2
666,2
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,2
699,2
700,1
701,1
702,2
703,2
704,1
705,0
706,0
707,0
708,1
709,0
710,2
711,0
712,0
713,0
714,2
715,0
716,0
717,2
718,2
719,2
720,2
721,1
722,1
723,0
724,0
725,1
726,1
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,2
743,1
744,0
745,0
746,0
747,0
748,0
749,2
750,2
751,2
752,0
753,0
754,0
755,2
756,1
757,2
758,2
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,2
796,1
797,0
798,0
799,0
800,0
801,1
802,1
803,1
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,2
813,0
814,2
815,2
816,2
817,2
818,0
819,1
820,0
821,0
822,1
823,1
824,0
825,2
826,2
827,2
828,0
829,2
830,0
831,2
832,2
833,2
834,2
835,0
836,0
837,0
838,1
839,1
840,2
841,2
842,0
843,0
844,0
845,0
846,0
847,1
848,1
849,0
850,1
851,1
852,1
853,0
854,1
855,1
856,1
857,0
858,0
859,0
860,1
861,0
862,2
863,2
864,2
865,2
866,0
867,0
868,2
869,2
870,0
871,2
872,2
873,2
874,2
875,2
876,0
877,2
878,2
879,2
880,0
881,0
882,2
883,2
884,2
885,0
886,0
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,0
895,0
896,2
897,0
898,2
899,2
900,0
901,2
902,0
903,0
904,0
905,2
906,2
907,2
908,2
909,2
910,2
911,2
912,2
913,2
914,2
915,2
916,1
917,2
918,2
919,1
920,2
921,2
922,2
923,2
924,1
925,2
926,2
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,1
938,2
939,2
940,2
941,1
942,1
943,0
944,0
945,2
946,2
947,1
948,1
949,2
950,2
951,2
952,2
953,2
954,2
955,2
956,2
957,1
958,1
959,1
960,1
961,2
962,2
963,2
964,2
965,2
966,0
967,0
968,0
969,0
970,0
971,2
972,1
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,2
985,2
986,2
987,2
988,2
989,0
990,2
991,2
992,2
993,2
994,2
995,2
996,2
997,0
998,2
999,2
1000,2
1001,2
1002,2
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,2
1011,2
1012,0
1013,0
1014,0
1015,0
1016,2
1017,0
1018,2
1019,2
1020,0
1021,0
1022,2
1023,2
1024,0
1025,0
1026,2
1027,2
1028,2
1029,1
1030,2
1031,2
1032,2
1033,2
1034,2
1035,2
1036,2
1037,0
1038,2
1039,2
1040,2
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,2
1067,2
1068,2
1069,0
1070,0
1071,2
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,0
1102,2
1103,2
1104,2
1105,2
1106,2
1107,2
1108,2
1109,2
1110,2
1111,0
1112,2
1113,2
1114,2
1115,2
1116,2
1117,2
1118,0
1119,2
1120,0
1121,2
1122,2
1123,0
1124,0
1125,2
1126,0
1127,2
1128,0
1129,0
1130,0
1131,0
1132,2
1133,2
1134,0
1135,0
1136,1
1137,0
1138,0
1139,2
1140,2
1141,2
1142,2
1143,2
1144,2
1145,2
1146,2
1147,2
1148,1
1149,2
1150,2
1151,2
1152,1
1153,2
1154,2
1155,2
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,2
1164,0
1165,1
1166,1
1167,1
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,2
1179,1
1180,1
1181,1
1182,2
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,2
1197,0
1198,2
1199,0
1200,0
1201,2
1202,2
1203,0
1204,2
1205,2
1206,2
1207,1
1208,2
1209,2
1210,2
1211,2
1212,2
1213,2
1214,1
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,2
1223,2
1224,2
1225,2
1226,2
1227,2
1228,2
1229,0
1230,0
1231,0
1232,0
1233,0
1234,2
1235,2
1236,2
1237,2
1238,2
1239,0
1240,0
1241,2
1242,1
1243,0
1244,2
1245,2
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,1
1253,2
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,0
1261,1
1262,1
1263,2
1264,1
1265,2
1266,1
1267,1
1268,1
1269,1
1270,0
1271,0
1272,2
1273,0
1274,1
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,0
1282,0
1283,2
1284,2
1285,2
1286,2
1287,0
1288,2
1289,2
1290,2
1291,2
1292,2
1293,0
1294,0
1295,0
1296,0
1297,2
1298,1
1299,1
1300,1
1301,1
1302,0
1303,1
1304,1
1305,0
1306,0
1307,0
1308,1
1309,1
1310,1
1311,0
1312,1
1313,1
1314,2
1315,0
1316,2
1317,2
1318,0
1319,2
1320,0
1321,0
1322,2
1323,2
1324,2
1325,2
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,2
1334,0
1335,0
1336,0
1337,0
1338,0
1339,2
1340,2
1341,2
1342,2
1343,2
1344,2
1345,2
1346,0
1347,0
1348,0
1349,2
1350,2
1351,2
1352,2
1353,2
1354,2
1355,2
1356,2
1357,2
1358,0
1359,2
1360,2
1361,2
1362,0
1363,2
1364,2
1365,2
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,2
1374,2
1375,2
1376,2
1377,2
1378,1
1379,1
1380,2
1381,2
1382,2
1383,0
1384,1
1385,2
1386,1
1387,2
1388,2
1389,1
1390,2
1391,2
1392,2
1393,0
1394,2
1395,1
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,2
1403,2
1404,2
1405,2
1406,2
1407,2
1408,2
1409,2
1410,2
1411,2
1412,0
1413,0
1414,2
1415,2
1416,2
1417,2
1418,2
1419,2
1420,0
1421,0
1422,1
1423,1
1424,1
1425,2
1426,2
1427,2
1428,2
1429,2
1430,2
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,2
1440,0
1441,0
1442,0
1443,0
1444,1
1445,1
1446,1
1447,0
1448,1
1449,1
1450,1
1451,0
1452,0
1453,1
1454,2
1455,2
1456,2
1457,2
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,1
1465,1
1466,0
1467,0
1468,2
1469,2
1470,2
1471,0
1472,0
1473,0
1474,0
1475,0
1476,1
1477,1
1478,0
1479,1
1480,1
1481,1
1482,2
1483,2
1484,2
1485,2
1486,0
1487,2
1488,0
1489,2
1490,2
1491,2
1492,2
1493,0
1494,0
1495,2
1496,0
1497,0
1498,0
1499,0
1500,0
1501,1
1502,1
1503,1
1504,0
1505,2
1506,2
1507,2
1508,2
1509,2
1510,2
1511,0
1512,0
1513,2
1514,2
1515,2
1516,2
1517,2
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,2
1527,2
1528,1
